,0
2619,758171135.3377686
2620,2652433517.536682
2621,2644779243.968933
2622,3241426233.5307617
2623,1088742030.3653564
2624,3650850543.9786987
2625,3484179777.604065
2626,723124829.4830933
2627,1098042603.562317
2628,5686312147.19696
2629,4958904026.083618
2630,625627190.9631958
2631,1131564532.871399
2632,1243502037.6373901
2633,4183798928.870178
2634,3172345948.017273
2635,1515555331.102234
2636,989363756.8411255
2637,4583550974.369629
2638,4117444831.8998413
2639,3741028372.433716
2640,1418215729.203003
2641,3860992961.3650513
2642,3251974035.437805
2643,3636567727.2643433
2644,631030440.1445923
2645,745031531.7161255
2646,1166265778.4761353
2647,3571380991.861389
2648,2145614091.9337769
2649,3151548976.796692
2650,709562207.9412231
2651,639480253.3439331
2652,1924030128.4263306
2653,4035561308.41626
2654,1051654150.0722046
2655,316121530.14471436
2656,728583179.7456665
2657,2802845865.449646
2658,731090877.7306519
2659,3221019368.757019
2660,1535110555.84906
2661,19707400310.35785
2662,3616924403.993286
2663,2573760607.885254
2664,4582509645.178162
2665,1849167981.6415405
2666,3198635053.997986
2667,2844620379.836914
2668,1144358683.437683
2669,313815046.644104
2670,3317899995.675171
2671,3232979226.1276245
2672,3195223883.541565
2673,1489480075.6640015
2674,5000987392.694275
2675,3187094615.7854004
2676,1379570586.715332
2677,1112964340.4191895
2678,744262835.2798462
2679,4599691258.141052
2680,4005776790.702881
2681,3515933146.725891
2682,630341016.092102
2683,4506351094.911682
2684,1098623656.1920776
2685,723345133.1639404
2686,4189710178.036682
2687,1085802657.232483
2688,4205748632.826111
2689,644802226.1382446
2690,2599269859.8634644
2691,5066375504.899963
2692,4131431952.5597534
2693,4550239695.918396
2694,4102370358.3980103
2695,4305607553.501099
2696,1984042059.5933228
2697,4157350103.871277
2698,751610874.843811
2699,4125222888.010315
2700,745747116.5097046
2701,16850570370.463318
2702,759476913.9935303
2703,3222994996.0474854
2704,1747618201.4163208
2705,1476721060.654602
2706,3743813432.1591187
2707,990424028.1972046
2708,4361544438.7057495
2709,4646423176.249756
2710,3739704964.243103
2711,4645529337.576416
2712,7503545388.688721
2713,2866256286.4364624
2714,765060544.0935669
2715,4533889115.642517
2716,1514985471.5958252
2717,1974442924.1167603
2718,742619545.8048706
2719,2421611066.5891724
2720,4608179906.371033
2721,3636809614.1238403
2722,2369976697.966614
2723,4647489317.155334
2724,646783304.8936157
2725,2441687366.6098022
2726,684588532.8606567
2727,58145559340.657776
2728,3744061393.539795
2729,1484718375.6812134
2730,2395346765.5496216
2731,739904996.7861938
2732,728240719.7011108
2733,1369685447.1620483
2734,748907668.4337769
2735,4147573151.926819
2736,4651799723.321716
2737,632873221.4763794
2738,5001085961.566467
2739,3690591966.74469
2740,650336174.7824097
2741,3222164870.5219116
2742,3070737261.3726196
2743,3089075124.4448853
2744,1013859450.1643677
2745,3270757641.5927124
2746,1931336670.1765747
2747,2553832728.660095
2748,4156466863.4210205
2749,748523417.182312
2750,1947797765.1886597
2751,3269660437.4138184
2752,746642241.8684692
2753,3185538261.865906
2754,628953315.5352173
2755,2454330508.6431274
2756,2673732705.8571167
2757,732721163.8308716
2758,1102218329.6061401
2759,1046118447.428894
2760,610383027.1569214
2761,2441560942.19928
2762,691870180.8834229
2763,2756199171.133606
2764,2756199171.133606
2765,2465836554.5769653
2766,3290353880.2268066
2767,20791339999.82788
2768,3151427287.0618896
2769,3711784910.4522095
2770,665110060.8914185
2771,1488543514.236145
2772,763722088.4863892
2773,30209753450.827454
2774,4436930999.178345
2775,3728445184.199402
2776,4105373344.708313
2777,3911395608.4677124
2778,2419903534.150696
2779,3528939066.846863
2780,2853262843.276306
2781,671041593.2367554
2782,2824423473.2265015
2783,2000656282.8444214
2784,1128414284.4766235
2785,655474133.458435
2786,1715774711.3793335
2787,822089716.4727173
2788,2649128994.5930786
2789,1464768041.8897095
2790,4172122496.873108
2791,754995792.4501343
2792,3298664912.2286377
2793,683893856.7737427
2794,740360655.6150513
2795,1513116465.4701538
2796,356134934.5524292
2797,1067394820.0925903
2798,4062004683.2042236
2799,4147847048.788025
2800,3913396598.413025
2801,640746784.0440063
2802,3235728363.776062
2803,44673260870.09686
2804,3763665293.712219
2805,1116641720.4415894
2806,4111919685.798523
2807,3714544856.8079224
2808,3694070054.9293823
2809,3634162734.3120728
2810,2608436774.456726
2811,768687147.5057983
2812,983640583.0847778
2813,659511524.9419556
2814,2271207845.98822
2815,2764659750.4144287
2816,3688778461.2963257
2817,3696611121.467224
2818,731320458.7162476
2819,3292579463.54364
2820,4183799178.4208374
2821,3119270673.893799
2822,1925402250.7730103
2823,2385615906.164917
2824,5169385901.857605
2825,3773151294.6088257
2826,3216050942.7974854
2827,627413980.7481079
2828,4206020062.4994507
2829,2782059355.50885
2830,4829864296.942017
2831,737192612.9262695
2832,1140209860.683899
2833,1345994368.9191284
2834,3736048546.4995728
2835,749331300.7653198
2836,717134213.4398804
2837,1489601447.4074707
2838,3278687971.576477
2839,1147995057.475891
2840,2747485734.5878906
2841,3639642348.6011353
2842,2833944757.227356
2843,3718407212.7179565
2844,5105800955.214661
2845,4068528269.9852295
2846,3231831908.5961304
2847,736280230.9072876
2848,732023310.1537476
2849,2353317257.830261
2850,3914622351.4578247
2851,6493141231.598755
2852,3515093398.2909546
2853,725122759.4069214
2854,3637291809.558777
2855,607205077.527771
2856,729056674.2040405
2857,3219509561.2008667
2858,753332278.6240845
2859,3438666965.8377075
2860,4174699232.184143
2861,3304235917.744934
2862,4054675459.149353
2863,1747062680.2666626
2864,2421034581.808777
2865,4864919664.440613
2866,4003250122.9038696
2867,3168427425.2106323
2868,4072461560.8373413
2869,2155657490.4457397
2870,4537824803.440063
2871,1516208180.913269
2872,646962898.5891724
2873,629710732.4729614
2874,4437047460.194885
2875,737607866.2362671
2876,3524382110.826599
2877,1593734158.371643
2878,1133861862.8378296
2879,684847989.8414917
2880,1116152340.8566284
2881,3630732871.2955933
2882,3782675788.6550903
2883,3482270599.388611
2884,704447188.5216675
2885,2677775406.8396606
2886,3276177347.693115
2887,2116145134.5786743
2888,2219268507.220398
2889,748135779.7755737
2890,1450010483.0062866
2891,1450010483.0062866
2892,1061250262.0823364
2893,2637705787.5093384
2894,4136884030.228943
2895,619494494.942688
2896,733717585.0448608
2897,4187014317.363159
2898,3272655845.9641724
2899,3291209488.7158813
2900,2316690119.421692
2901,2655341259.9536743
2902,3173444630.062561
2903,2435657786.420105
2904,2160050580.229065
2905,4667096500.753479
2906,733309651.8855591
2907,4106360373.0560913
2908,5031146028.80365
2909,638842168.5166626
2910,2824483371.9301147
2911,3695051874.6817627
2912,2844491871.633301
2913,3075636037.3657837
2914,289090139.5084839
2915,2375809339.9456177
2916,1450423185.871399
2917,644689051.6893921
2918,2270495198.720398
2919,742387605.2079468
2920,4666217561.200623
2921,707712538.366272
2922,3594606258.461609
2923,2781268324.5962524
2924,1093042290.4420776
2925,684552771.9762573
2926,1079864972.6195679
2927,692174056.1011963
2928,4048181327.105896
2929,3693809381.8709717
2930,3030222384.203186
2931,4182652105.743408
2932,3285870774.696106
2933,3052806044.570984
2934,738046867.9833374
2935,725882435.2190552
2936,3121827421.3147583
2937,2334824740.31781
2938,688148292.1489868
2939,4050443230.489502
2940,2378267224.8636475
2941,4158454544.5997925
2942,4032630138.071411
2943,3222856847.840637
2944,3639262852.072571
2945,1966097170.0213623
2946,2649789073.88031
2947,1927114059.3881226
2948,3242792883.4486694
2949,5374037741.772766
2950,4180201984.07312
2951,3532057856.7997437
2952,624911116.0942993
2953,1377928440.1256714
2954,735010034.1637573
2955,3178657379.8761597
2956,3293793590.932251
2957,6006080974.216492
2958,4912224284.995483
2959,728877226.9545288
2960,3653115735.60907
2961,330813708.824646
2962,2796165163.8340454
2963,4187707615.5733643
2964,17952238284.19214
2965,998419228.4364624
2966,4011505477.0234375
2967,4165821749.251892
2968,723450804.6299438
2969,4464052959.562012
2970,714384173.802063
2971,723998835.0057983
2972,4106116023.8153687
2973,3732906695.2246704
2974,688157240.7531128
2975,1450144912.402893
2976,3698186584.9715576
2977,3491448541.807068
2978,3134906951.6879272
2979,1419502133.3948364
2980,6458297246.543518
2981,640976671.085022
2982,3972082291.6011963
2983,2800990180.989258
2984,1008828120.6166382
2985,719441690.9877319
2986,2764899752.642761
2987,2769976811.1886597
2988,4996995297.804993
2989,2271654208.3062134
2990,2376824216.8740845
2991,1417288920.994934
2992,2847258175.6192017
2993,2537078219.268982
2994,1376383117.746338
2995,3507120075.9520874
2996,638283857.352478
2997,1007353984.7615356
2998,650545661.6017456
2999,2894605651.1953125
3000,722291114.6261597
3001,1388884614.9749146
3002,2458209632.1521606
3003,3622184331.114685
3004,626577899.2822266
3005,3653444510.9003296
3006,1748279787.4540405
3007,2677636407.232605
3008,2136195270.550171
3009,726325527.6073608
3010,3294059771.81781
3011,644877052.3566284
3012,723759043.5076294
3013,6136386089.7724
3014,4140962175.305847
3015,729946572.3379517
3016,4169374088.388611
3017,745610571.0125732
3018,3716924362.916504
3019,728280378.4989624
3020,1437141774.4953613
3021,357372638.2280884
3022,4187993068.286499
3023,4487674822.904663
3024,2433929339.566223
3025,630907426.6749878
3026,1487990544.7008667
3027,2853907677.1971436
3028,2438099255.1174316
3029,644787345.2401733
3030,2388096215.5322266
3031,1379885430.0411377
3032,4077117518.2944946
3033,3275124633.7040405
3034,2136356045.5653687
3035,710262731.3720093
3036,727316778.0055542
3037,4118820609.5776978
3038,3046596133.8135986
3039,1540057199.1864624
3040,625022662.5112915
3041,644785574.6192017
3042,2423884815.5112305
3043,634054528.894104
3044,3485296201.7733765
3045,3656665329.3688965
3046,649889364.9839478
3047,1244216041.8492432
3048,6390377103.634338
3049,640591358.109436
3050,729004437.6588745
3051,3677149009.9557495
3052,734255944.7467651
3053,727404694.7597046
3054,3261639961.9692993
3055,3996346205.7627563
3056,1082202543.7245483
3057,3614715978.5078125
3058,2519923595.3812256
3059,677949098.7798462
3060,1912610255.257019
3061,4349116440.710571
3062,288266973.59576416
3063,1381913903.9542236
3064,645219597.6946411
3065,685591537.2024536
3066,3691959395.9171143
3067,729808099.6328735
3068,1173332196.2199097
3069,1347266651.569641
3070,4694457680.876892
3071,756425984.2977905
3072,1091289770.8144531
3073,3084801288.6829224
3074,1514583701.137268
3075,1348179473.6686401
3076,749268411.9124146
3077,2988105698.3737183
3078,2690895297.0924683
3079,341869355.61309814
3080,3286700983.41864
3081,3937095677.721863
3082,4538629040.050598
3083,3764481845.568054
3084,714966507.93396
3085,686341779.0012817
3086,1843662799.1154175
3087,1501150814.3811646
3088,727130068.7526245
3089,5689631502.715027
3090,3731998559.276062
3091,3988596555.8622437
3092,4194580219.1067505
3093,4093423173.6709595
3094,55046230572.21753
3095,2130672551.8270264
3096,2831924346.528076
3097,3285916917.4813232
3098,3633131391.555725
3099,3220680958.1903687
3100,1761776840.8551025
3101,3308385549.059265
3102,4050181776.3823853
3103,3623078635.629822
3104,3285600371.418701
3105,43574043874.79529
3106,6276162564.953552
3107,1072549186.406311
3108,2363677774.16156
3109,637477349.8002319
3110,4051824600.5776978
3111,692376553.9290161
3112,3090995174.765686
3113,1518085811.9571533
3114,709068546.8893433
3115,3728492073.343994
3116,645750860.2566528
3117,1116936030.8737183
3118,762161703.166687
3119,1499475886.871338
3120,4505489129.264832
3121,5508822825.466248
3122,3714385866.2975464
3123,759074434.3690796
3124,3768467386.302307
3125,757963058.458435
3126,1368830637.821228
3127,1591215117.0603638
3128,3906028807.675232
3129,1985343878.4545288
3130,1094441495.5079956
3131,2551194405.213135
3132,743218841.1256714
3133,1379941258.6194458
3134,2651757943.9151
3135,3475177821.6488647
3136,644356838.1849976
3137,3911982915.364197
3138,2782563948.3600464
3139,1128413834.8640747
3140,3272704234.6830444
3141,644948871.2219238
3142,2765433706.3796997
3143,3245964659.0734253
3144,713199596.765686
3145,1765893608.2225952
3146,1891094770.4492798
3147,3733426183.4716797
3148,3085840755.4404907
3149,5225035107.954773
3150,1514899849.8374634
3151,3770062679.2426147
3152,1117405291.8538208
3153,3289957748.88678
3154,29486867535.987244
3155,3314636298.098938
3156,3686691039.7140503
3157,24104143692.958557
3158,4150269366.3620605
3159,727819259.8259888
3160,1133566492.2313843
3161,725016296.7557983
3162,2675152849.994629
3163,1095337208.979065
3164,3728278394.9592285
3165,3493252189.2941284
3166,3756436571.557617
3167,1095071527.8672485
3168,3526011463.3773804
3169,3758078736.1260376
3170,3227914514.538025
3171,1932339853.9243774
3172,4055120372.368164
3173,1036297572.4143677
3174,627018222.5758667
3175,3940780598.1903687
3176,3253592785.4364624
3177,751694897.1705322
3178,710928247.7903442
3179,742384675.7113647
3180,4887382479.805176
3181,3001306447.4088745
3182,637074524.8893433
3183,1897747269.6115112
3184,4186323509.9084473
3185,2306564462.7092896
3186,3738447217.600708
3187,3735667031.5827026
3188,2833888116.349182
3189,4090536825.114685
3190,3274533251.3010864
3191,1746681633.8308716
3192,1923773969.9501343
3193,740306192.897522
3194,3517887518.8518677
3195,720105628.5914307
3196,732289421.4432983
3197,347616439.4746094
3198,326460462.2085571
3199,5494432259.653015
3200,3756487735.6674194
3201,2670293134.8358765
3202,3278010135.531555
3203,3276903043.37323
3204,1390868147.8782349
3205,3199335165.9415283
3206,721701045.9923706
3207,758212725.9880981
3208,3729895139.7105103
3209,3505430653.9888306
3210,725910380.4793091
3211,720625869.8046265
3212,3913097562.255188
3213,4887596969.076965
3214,626149242.2468872
3215,4187673368.298767
3216,3258627405.6309204
3217,1347242192.4244995
3218,1932187597.0703735
3219,732396070.1896973
3220,3270176334.614929
3221,742746857.4141235
3222,1421411124.7982788
3223,2338869678.879944
3224,2835062692.270813
3225,1076479264.8434448
3226,4186816926.116638
3227,3878618655.795105
3228,3272059579.1465454
3229,3275590703.6505127
3230,745804536.7173462
3231,761919304.6885376
3232,1451373714.6173706
3233,3244410613.9246216
3234,735208502.446106
3235,4126350908.153015
3236,3708386587.680969
3237,3673623448.5307007
3238,4156532923.10083
3239,2797778579.80719
3240,1952594719.131897
3241,3893725057.5079346
3242,763125072.2733765
3243,8156060926.918396
3244,739545728.0918579
3245,2534665308.8806763
3246,4561046678.847473
3247,1368737437.2642212
3248,1370225990.9335327
3249,1845857728.5379028
3250,3227795756.3809814
3251,1131564532.871399
3252,1500089059.4710083
3253,3743889109.556946
3254,2424156405.977234
3255,2853583607.3235474
3256,3288076484.1521606
3257,1127321262.6254883
3258,3401774872.4884644
3259,2243462741.649719
3260,719700212.3024292
3261,3738847029.5619507
3262,3324432111.032654
3263,4572412303.330505
3264,4641619896.708801
3265,1023557198.3677368
3266,4645673773.491333
3267,718419861.3703003
3268,3274212291.9501343
3269,2766203287.166565
3270,712760416.1558228
3271,673239106.5615845
3272,4423574246.440369
3273,635839264.3927612
3274,1105294803.1713867
3275,1514773906.7390747
3276,2436749217.03302
3277,756816374.6748657
3278,3290084910.819397
3279,716303379.2245483
3280,2847913373.4849243
3281,3688196788.1261597
3282,1467710691.7661743
3283,1458608663.7754517
3284,5107409669.3932495
3285,2385270185.7593384
3286,717220915.8139038
3287,748749472.9992676
3288,3612032061.0941772
3289,1382097519.3640137
3290,16838502959.72107
3291,1130248141.8667603
3292,3759463962.258362
3293,75068532723.93195
3294,3480329177.6255493
3295,3071018473.493103
3296,750438463.7355957
3297,4168786249.3268433
3298,7166462227.696716
3299,2677400915.2457886
3300,3112236338.5930786
3301,2528337689.746765
3302,712573726.1593628
3303,761434168.696228
3304,4176324114.9437866
3305,732537962.821228
3306,4374627729.772522
3307,3291562706.464905
3308,970417241.1155396
3309,3293953992.593567
3310,684799567.6917114
3311,3266553960.403076
3312,1451149716.4508667
3313,4056721793.965393
3314,3148625816.7979736
3315,1731486742.2208862
3316,4152016474.9871826
3317,3908118978.8825073
3318,717513727.734436
3319,3780295295.5512085
3320,3609096860.175415
3321,2415276051.532593
3322,4943569738.491638
3323,4943569738.491638
3324,7550814992.381897
3325,631676823.994812
3326,3721635009.1810913
3327,2502729507.61615
3328,745426950.9415894
3329,1535747996.5144653
3330,733176847.3925171
3331,3290884183.987488
3332,721143719.3726196
3333,3632584751.6193237
3334,717385351.7645264
3335,3520080105.0859985
3336,4061866790.3727417
3337,713758208.6063232
3338,2865666216.2321167
3339,1130989599.4100342
3340,630066798.3163452
3341,732523971.2518921
3342,2843031919.4349976
3343,3187866513.215271
3344,3185339254.6813354
3345,731543423.7280884
3346,2609620245.3120117
3347,3752926380.2754517
3348,1368632811.687317
3349,6131425566.7908325
3350,1535271679.895691
3351,3731162701.2459106
3352,1572652478.6296997
3353,1064420342.9434204
3354,627277312.5487671
3355,3726377770.3790894
3356,615954966.9692993
3357,723625261.5308838
3358,610725282.711853
3359,4634288084.717163
3360,3732002987.7474976
3361,2871139257.8430786
3362,3989469104.8688354
3363,4431683857.048523
3364,2854374206.5093994
3365,727826483.6298218
3366,3273824809.4590454
3367,1923883923.9505005
3368,3060168833.857971
3369,644777674.3084106
3370,3631784496.8910522
3371,719886518.2141724
3372,5467789896.560059
3373,666445318.9296875
3374,4065167355.810486
3375,2003211568.685913
3376,725273778.229187
3377,2443184830.163147
3378,2773457414.9317017
3379,989731079.9435425
3380,989731079.9435425
3381,4480654780.263855
3382,1008561045.7348022
3383,3288925571.664978
3384,731940306.1732788
3385,4407858169.393555
3386,1108848405.0928345
3387,633715384.3776855
3388,17952238284.19214
3389,3544389405.748169
3390,627565911.4119873
3391,731837362.2217407
3392,731989724.9179077
3393,3703914772.1046753
3394,2640900734.9432983
3395,3729426793.960388
3396,574162489.5092163
3397,2387044229.33197
3398,2395497304.0477905
3399,2150525289.7702637
3400,1826417003.6853027
3401,4609730119.845642
3402,2797862347.178772
3403,4595310478.679749
3404,1132597909.5081787
3405,3053474357.600281
3406,4437096392.259888
3407,30188056590.36493
3408,354542951.33551025
3409,1325459695.2555542
3410,765389541.585022
3411,748352951.1039429
3412,3699203116.4960327
3413,7934350694.3078
3414,1595001353.6607056
3415,4186234655.0186157
3416,1510856596.9608765
3417,1122082763.961609
3418,2207606398.893738
3419,1887398845.6052856
3420,1059835890.8829956
3421,4579951481.272156
3422,1459470448.8323364
3423,3228109249.3289185
3424,3303252363.1220703
3425,759876500.7107544
3426,4367743256.593567
3427,2735622609.4121704
3428,2375322032.8398438
3429,4479278945.2074585
3430,3166507702.989502
3431,3948117639.5358276
3432,1490239625.8550415
3433,3741515510.3131714
3434,2782861151.057556
3435,4061626000.8674927
3436,1451239395.0669556
3437,8386623150.9574585
3438,1377171055.0054321
3439,3705968596.896179
3440,3754563436.3167725
3441,2732449786.092224
3442,3001645210.35968
3443,1150060490.3180542
3444,4149380019.6797485
3445,4043574996.83667
3446,2197257760.6047974
3447,1921470676.6113892
3448,4131666003.4525757
3449,3642386364.7943115
3450,1541855675.2461548
3451,646805430.6621704
3452,4156174019.5839233
3453,4443031532.926575
3454,2783033562.610962
3455,3535112175.4746704
3456,650478940.1367798
3457,20562183165.145447
3458,4467709720.672546
3459,4204723256.066223
3460,2785055272.666748
3461,746507355.8600464
3462,624599734.1222534
3463,3528437996.0387573
3464,2220572771.460266
3465,760587676.1575317
3466,16834483973.338196
3467,1783670611.5680542
3468,1757590852.1207886
3469,3211923613.1192017
3470,3908794582.2279663
3471,4586640703.43158
3472,3983777595.487732
3473,3863898023.4900513
3474,27181052154.04828
3475,645876925.465271
3476,713215503.3886719
3477,3616268943.8616333
3478,2691145648.546692
3479,756464610.2774658
3480,324345608.447937
3481,5996379584.097961
3482,3714578435.5097046
3483,3774750002.1832886
3484,1437773728.887268
3485,1449186556.9420776
3486,3501009839.623596
3487,2581023825.6088867
3488,1944974455.3079834
3489,53711798648.182434
3490,53711798648.182434
3491,4647719708.925476
3492,717927855.3783569
3493,1944255096.5840454
3494,2383180219.067932
3495,727938608.6477661
3496,3678904755.905945
3497,627472255.3723755
3498,717183632.6131592
3499,999184847.104065
3500,625294547.1045532
3501,2343477581.1931763
3502,745040322.3823853
3503,750312481.2816772
3504,4181861063.4157104
3505,3269485165.1901855
3506,1807359745.6896362
3507,4084611554.4486694
3508,339286033.51104736
3509,3764146426.3445435
3510,3728154369.800598
3511,3261587968.1555786
3512,610658033.8132935
3513,2892862184.8167114
3514,1368060796.0133667
3515,755607536.0435181
3516,2562752701.285095
3517,721912425.6727905
3518,1383643149.6641235
3519,1043312174.7062378
3520,2128875271.5845337
3521,6682526436.097351
3522,645069493.5684204
3523,3263343661.725586
3524,1758043479.8702393
3525,1901444235.8676147
3526,3638557285.17511
3527,3729156251.0613403
3528,3656977415.6415405
3529,2749785059.3721313
3530,4188226974.5093384
3531,2372199012.779846
3532,1132835308.0587769
3533,3681474030.0480347
3534,737780257.4367065
3535,645219597.6946411
3536,2682999235.740906
3537,1398852679.8600464
3538,2774699416.5324097
3539,642953333.4037476
3540,635811134.076355
3541,723729576.9539185
3542,3168171147.1434326
3543,960576581.8380737
3544,1072904058.2380371
3545,4441360809.234741
3546,648715687.2612915
3547,3129487823.49823
3548,3590484763.628357
3549,718439541.1852417
3550,1121311732.2676392
3551,3527525965.4382935
3552,2987922210.944519
3553,4452985415.068665
3554,17406741106.66278
3555,4635395290.170471
3556,4182608746.137024
3557,4362321574.50354
3558,1378808787.3839722
3559,3671303514.6781616
3560,1041899336.3809204
3561,971882764.2304077
3562,359499408.42718506
3563,2802563450.991028
3564,4594001667.354553
3565,3228227305.4852905
3566,703743804.3908081
3567,3761973270.359436
3568,1937748708.62146
3569,3735503218.9121704
3570,4618861765.323914
3571,1121566218.986267
3572,726417960.8618164
3573,2803335145.147644
3574,3696844967.1937866
3575,738269894.6257935
3576,2832834895.819397
3577,2238724167.326111
3578,3730152085.291687
3579,3728167036.574341
3580,1546340869.850647
3581,2793744939.48114
3582,3909117438.8619995
3583,1419368528.3521118
3584,1672399464.3311157
3585,691740448.1051636
3586,2133278353.107483
3587,677801837.7328491
3588,1972320598.2297974
3589,715324859.8582153
3590,3285916962.8200073
3591,342917882.9534302
3592,3777242581.6554565
3593,3740944330.9050903
3594,3593542370.635071
3595,3695188952.616394
3596,971357606.9970093
3597,719481871.5149536
3598,3739405900.902527
3599,724735444.1782227
3600,3504081634.4000854
3601,3296680239.627014
3602,3987698965.0785522
3603,4182580707.071594
3604,755948444.3838501
3605,3679189041.350403
3606,2150133310.8565063
3607,3183257130.5664673
3608,5495968351.030945
3609,2772244331.531311
3610,4638765277.881653
3611,1124806347.4352417
3612,6125266424.046936
3613,3526791985.498474
3614,727288255.3225708
3615,998700166.8989868
3616,616494969.2971802
3617,1117331152.1173706
3618,1882808923.0916138
3619,4209096287.7333374
3620,625705658.6790771
3621,3682952486.5375366
3622,1377284703.9797974
3623,3627881453.898926
3624,3294795972.548523
3625,667717180.640686
3626,1584441629.2991333
3627,4149631865.886902
3628,3276171173.9570923
3629,1358547001.2316284
3630,2573753945.467224
3631,3955313128.7633667
3632,761919304.6885376
3633,4777416747.46283
3634,2649847311.3654785
3635,576876038.0814819
3636,4597220276.914368
3637,3912899779.2662964
3638,2120125614.03656
3639,3279403505.221863
3640,745772846.0165405
3641,1930576751.2185059
3642,1007669381.1375122
3643,361096238.87872314
3644,3680523319.1674194
3645,748939054.4066772
3646,1753710567.3305054
3647,759401710.1370239
3648,3429730691.5529175
3649,1128203274.4746704
3650,3508462501.848572
3651,5104322264.822693
3652,1118554837.2732544
3653,4377654289.877869
3654,3284426439.6622925
3655,4122945226.472351
3656,960277940.5221558
3657,756596351.8551025
3658,1068950412.5643921
3659,3772919295.6516724
3660,3284067457.2041626
3661,3671369502.857361
3662,742287178.8728638
3663,626526449.7401733
3664,4577850532.718384
3665,716578595.7761841
3666,1579145200.672058
3667,4145471813.8949585
3668,1022044809.2382202
3669,1773357726.893982
3670,3269168314.7724
3671,1966083195.0755005
3672,23952593215.33014
3673,352711532.6571655
3674,626639854.7133179
3675,729394283.3272095
3676,4135998547.0756226
3677,3546481769.9050903
3678,2747299882.6743774
3679,4561850753.516174
3680,4639080864.687561
3681,3334677186.046692
3682,1392321036.7597046
3683,5982679511.942322
3684,3459974196.5896606
3685,729981671.6488647
3686,762507541.5144653
3687,713757714.0193481
3688,1100034903.3322144
3689,1897830681.1845703
3690,756191956.9771118
3691,743582971.9275513
3692,742359454.3148804
3693,632100480.3475952
3694,2476150283.2250366
3695,4231533081.8148804
3696,3292585786.0255127
3697,1417111053.6290894
3698,3251265646.4210815
3699,731276242.9776001
3700,4186633371.6811523
3701,3672362975.9727173
3702,1475643439.3425903
3703,2672954646.0062866
3704,3278810765.671814
3705,1499476315.422058
3706,3111649370.166931
3707,3754444764.5849
3708,1148668594.1879272
3709,646884317.9735718
3710,1848936496.338562
3711,707067829.0756836
3712,3309192860.1135864
3713,3298703131.0075073
3714,692285601.2740479
3715,645005661.0119019
3716,4886919597.646912
3717,4127690598.37677
3718,3240404401.5475464
3719,722877501.5839233
3720,2361656201.8206177
3721,3773801042.6707153
3722,685674436.9578247
3723,2803530064.0116577
3724,1015937411.8999023
3725,1117476791.328308
3726,4443267713.952637
3727,3715942827.5682373
3728,2140170138.0706177
3729,3221135839.249817
3730,4572551961.027161
3731,733825211.0524902
3732,1098701265.9350586
3733,3753239955.4766846
3734,1150849985.7924194
3735,2841344796.694763
3736,1361567662.1557007
3737,4421282302.916138
3738,3581496744.0631104
3739,3711709105.2420044
3740,732017991.0214233
3741,2387556930.623291
3742,1535359999.1130981
3743,717077220.2842407
3744,4074269914.005005
3745,1847715448.8330688
3746,4594586660.630188
3747,1008396666.7098999
3748,2798545148.1744995
3749,6130027836.660217
3750,1121186598.8770142
3751,1009622654.1262817
3752,1693773269.7684937
3753,65023606946.20685
3754,4084267101.1017456
3755,630349978.2246704
3756,3628921606.3808594
3757,3140937299.362793
3758,1063041581.8057251
3759,619396425.1707153
3760,3597712849.319763
3761,4127259475.0061035
3762,3640235432.4230347
3763,716973253.8839722
3764,2847237585.337219
3765,651500550.0496216
3766,2148462871.720825
3767,719568756.3843384
3768,3174247767.857971
3769,1090996478.1257935
3770,682494625.9805298
3771,2893455603.916687
3772,3176168492.566101
3773,4437714812.527527
3774,741786751.553894
3775,3656279083.568054
3776,4231359280.074768
3777,6054821911.774658
3778,625085595.5176392
3779,643801852.230896
3780,1916898228.3723755
3781,1555397048.9872437
3782,685529752.6846313
3783,1083820660.041687
3784,2856424362.4524536
3785,4173722507.731201
3786,4361878673.472839
3787,5686245927.361633
3788,1378673747.123108
3789,30201131970.761414
3790,1475087355.8862915
3791,627540739.9249878
3792,1131177366.5424194
3793,999914607.3934937
3794,1133473474.9783936
3795,8008177443.621643
3796,1072302942.4528809
3797,998064621.3867798
3798,615596085.1000366
3799,664974582.8439331
3800,3420081232.439514
3801,3085166884.013855
3802,1763350338.986145
3803,2502072208.8099976
3804,3557976703.8374023
3805,1327716690.8197632
3806,3298714853.4561157
3807,2373507675.715271
3808,5042299262.528137
3809,1588719846.6542969
3810,1128444217.2597046
3811,725124327.5274658
3812,2883237026.9711304
3813,612611223.2925415
3814,2426902804.2244263
3815,730100723.1034546
3816,3654421803.291809
3817,631672531.3450317
3818,1901860001.4851074
3819,2732449786.092224
3820,3727848788.866272
3821,1087176213.0119019
3822,1243772157.112976
3823,1131550114.9692993
3824,714113496.5354614
3825,1449373629.2643433
3826,1575182168.5559082
3827,644210368.3091431
3828,722517820.812439
3829,726375793.8294067
3830,3902274338.0698853
3831,1068474269.2581177
3832,4223820479.5875854
3833,5230267259.038513
3834,2161090760.0391235
3835,1120481234.2868042
3836,2833958639.156189
3837,3237575195.572815
3838,3265623934.080139
3839,716862738.9572754
3840,649703285.940979
3841,1850914420.4014282
3842,1379813202.231018
3843,4441055049.735168
3844,1781443847.0523071
3845,4421620670.836121
3846,2026694264.4647217
3847,1116111001.5303345
3848,3302568621.444397
